3.725083064514567923e+03           3.672784218856776639e-01           2.164283616964248202e-01           1.454979191587463805e-01           9.579777436836905968e-02           9.135277526395070569e-02           4.987681544322776495e-02           3.376793218361453380e-02
3.729920834728223781e+03           3.672525789762692838e-01           2.164106561260310813e-01           1.455072102533772616e-01           9.580326079396543626e-02           9.135781911942582323e-02           4.989357604482791420e-02           3.377489868611405210e-02
3.734758604941879184e+03           3.672268508363065176e-01           2.163930297097219069e-01           1.455164548922680545e-01           9.580871975757576653e-02           9.136283797603149404e-02           4.991027573547384549e-02           3.378183109263326045e-02
3.739596375155534588e+03           3.672012369372461005e-01           2.163754820795694145e-01           1.455256533203229119e-01           9.581415140536737873e-02           9.136783196521414130e-02           4.992691472391106583e-02           3.378872956837974950e-02
3.744434145369189537e+03           3.671757367530985583e-01           2.163580128694468641e-01           1.455348057810689766e-01           9.581955588266852231e-02           9.137280121767654695e-02           4.994349321825689025e-02           3.379559427779438296e-02
3.749271915582844940e+03           3.671503497604147737e-01           2.163406217150190824e-01           1.455439125166646808e-01           9.582493333397361368e-02           9.137774586338245908e-02           4.996001142600167005e-02           3.380242538455442008e-02
3.754109685796499889e+03           3.671250754382730519e-01           2.163233082537332486e-01           1.455529737679081559e-01           9.583028390294842658e-02           9.138266603156108836e-02           4.997646955401000707e-02           3.380922305157668672e-02
3.758947456010155292e+03           3.670999132682660204e-01           2.163060721248095120e-01           1.455619897742453372e-01           9.583560773243536557e-02           9.138756185071174321e-02           4.999286780852198186e-02           3.381598744102071175e-02
3.763785226223810241e+03           3.670748627344877502e-01           2.162889129692316392e-01           1.455709607737783184e-01           9.584090496445853147e-02           9.139243344860820129e-02           5.000920639515440275e-02           3.382271871429181481e-02
3.768622996437465645e+03           3.670499233235209879e-01           2.162718304297378824e-01           1.455798870032733727e-01           9.584617574022891162e-02           9.139728095230327531e-02           5.002548551890204781e-02           3.382941703204424277e-02
3.773460766651120593e+03           3.670250945244242224e-01           2.162548241508117364e-01           1.455887686981691131e-01           9.585142020014940367e-02           9.140210448813314292e-02           5.004170538413887925e-02           3.383608255418426441e-02
3.778298536864775997e+03           3.670003758287190831e-01           2.162378937786728628e-01           1.455976060925845139e-01           9.585663848381986707e-02           9.140690418172185694e-02           5.005786619461929932e-02           3.384271543987330683e-02
3.783136307078431855e+03           3.669757667303776838e-01           2.162210389612679862e-01           1.456063994193269040e-01           9.586183073004221622e-02           9.141168015798564750e-02           5.007396815347939928e-02           3.384931584753098771e-02
3.787974077292087259e+03           3.669512667258100214e-01           2.162042593482619290e-01           1.456151489098998220e-01           9.586699707682530547e-02           9.141643254113729355e-02           5.009001146323821541e-02           3.385588393483823788e-02
3.792811847505742207e+03           3.669268753138515970e-01           2.161875545910286189e-01           1.456238547945109540e-01           9.587213766138988347e-02           9.142116145469042499e-02           5.010599632579895713e-02           3.386241985874037519e-02
3.797649617719397611e+03           3.669025919957508153e-01           2.161709243426421512e-01           1.456325173020800168e-01           9.587725262017357530e-02           9.142586702146386635e-02           5.012192294245030461e-02           3.386892377545011601e-02
3.802487387933053014e+03           3.668784162751567157e-01           2.161543682578679626e-01           1.456411366602463620e-01           9.588234208883569809e-02           9.143054936358578633e-02           5.013779151386762306e-02           3.387539584045069774e-02
3.807325158146707963e+03           3.668543476581067053e-01           2.161378859931539775e-01           1.456497130953769426e-01           9.588740620226209044e-02           9.143520860249801374e-02           5.015360224011425339e-02           3.388183620849889027e-02
3.812162928360363367e+03           3.668303856530142903e-01           2.161214772066218370e-01           1.456582468325737234e-01           9.589244509456996968e-02           9.143984485896020087e-02           5.016935532064276809e-02           3.388824503362804219e-02
3.817000698574018315e+03           3.668065297706569194e-01           2.161051415580582669e-01           1.456667380956814806e-01           9.589745889911270582e-02           9.144445825305405617e-02           5.018505095429624113e-02           3.389462246915109916e-02
3.821838468787673719e+03           3.667827795241640487e-01           2.160888787089063068e-01           1.456751871072952953e-01           9.590244774848455389e-02           9.144904890418735499e-02           5.020068933930951077e-02           3.390096866766364320e-02
3.826676239001328668e+03           3.667591344290048183e-01           2.160726883222568173e-01           1.456835940887681591e-01           9.590741177452534461e-02           9.145361693109820000e-02           5.021627067331047023e-02           3.390728378104688329e-02
3.831514009214984981e+03           3.667355940029763395e-01           2.160565700628397645e-01           1.456919592602183289e-01           9.591235110832518895e-02           9.145816245185904581e-02           5.023179515332130973e-02           3.391356796047067385e-02
3.836351779428639929e+03           3.667121577661918153e-01           2.160405235970158100e-01           1.457002828405368211e-01           9.591726588022914113e-02           9.146268558388072345e-02           5.024726297575983491e-02           3.391982135639651230e-02
3.841189549642295333e+03           3.666888252410684945e-01           2.160245485927678177e-01           1.457085650473947391e-01           9.592215621984177820e-02           9.146718644391656217e-02           5.026267433644072274e-02           3.392604411858050201e-02
3.846027319855950282e+03           3.666655959523161812e-01           2.160086447196924442e-01           1.457168060972507395e-01           9.592702225603183530e-02           9.147166514806631676e-02           5.027802943057679830e-02           3.393223639607634290e-02
3.850865090069605685e+03           3.666424694269252993e-01           2.159928116489916450e-01           1.457250062053581097e-01           9.593186411693670201e-02           9.147612181178019219e-02           5.029332845278033925e-02           3.393839833723832911e-02
3.855702860283260634e+03           3.666194451941555132e-01           2.159770490534645704e-01           1.457331655857721231e-01           9.593668192996698818e-02           9.148055654986279872e-02           5.030857159706435267e-02           3.394453008972423552e-02
3.860540630496916037e+03           3.665965227855239594e-01           2.159613566074990443e-01           1.457412844513572558e-01           9.594147582181102030e-02           9.148496947647705158e-02           5.032375905684386558e-02           3.395063180049834317e-02
3.865378400710570986e+03           3.665737017347939219e-01           2.159457339870635151e-01           1.457493630137941809e-01           9.594624591843926853e-02           9.148936070514808450e-02           5.033889102493722262e-02           3.395670361583433272e-02
3.870216170924226390e+03           3.665509815779631753e-01           2.159301808696987846e-01           1.457574014835869847e-01           9.595099234510880148e-02           9.149373034876714939e-02           5.035396769356736274e-02           3.396274568131823351e-02
3.875053941137881793e+03           3.665283618532528265e-01           2.159146969345098477e-01           1.457654000700702168e-01           9.595571522636769934e-02           9.149807851959543270e-02           5.036898925436313068e-02           3.396875814185134485e-02
3.879891711351536742e+03           3.665058421010958800e-01           2.158992818621578436e-01           1.457733589814157460e-01           9.596041468605939762e-02           9.150240532926787185e-02           5.038395589836057453e-02           3.397474114165315029e-02
3.884729481565192600e+03           3.664834218641260799e-01           2.158839353348520340e-01           1.457812784246398929e-01           9.596509084732704475e-02           9.150671088879701320e-02           5.039886781600422250e-02           3.398069482426423205e-02
3.889567251778848004e+03           3.664611006871665300e-01           2.158686570363416157e-01           1.457891586056102029e-01           9.596974383261785979e-02           9.151099530857671749e-02           5.041372519714842210e-02           3.398661933254914364e-02
3.894405021992503862e+03           3.664388781172189247e-01           2.158534466519080042e-01           1.457969997290524122e-01           9.597437376368732342e-02           9.151525869838592064e-02           5.042852823105860999e-02           3.399251480869933117e-02
3.899242792206158356e+03           3.664167537034520028e-01           2.158383038683568400e-01           1.458048019985571653e-01           9.597898076160349401e-02           9.151950116739240859e-02           5.044327710641263729e-02           3.399838139423597833e-02
3.904080562419813759e+03           3.663947269971910004e-01           2.158232283740099677e-01           1.458125656165868700e-01           9.598356494675122641e-02           9.152372282415646709e-02           5.045797201130207410e-02           3.400421923001289287e-02
3.908918332633468708e+03           3.663727975519064373e-01           2.158082198586978306e-01           1.458202907844823870e-01           9.598812643883637696e-02           9.152792377663454548e-02           5.047261313323347931e-02           3.401002845621937248e-02
3.913756102847125021e+03           3.663509649232033483e-01           2.157932780137515605e-01           1.458279777024697466e-01           9.599266535688996682e-02           9.153210413218294816e-02           5.048720065912978144e-02           3.401580921238302885e-02
3.918593873060779970e+03           3.663292286688104027e-01           2.157784025319952337e-01           1.458356265696667819e-01           9.599718181927231753e-02           9.153626399756142895e-02           5.050173477533153460e-02           3.402156163737267425e-02
3.923431643274434464e+03           3.663075883485691353e-01           2.157635931077382108e-01           1.458432375840896800e-01           9.600167594367715884e-02           9.154040347893682705e-02           5.051621566759823684e-02           3.402728586940110406e-02
3.928269413488089413e+03           3.662860435244233437e-01           2.157488494367675314e-01           1.458508109426596422e-01           9.600614784713570882e-02           9.154452268188657815e-02           5.053064352110966939e-02           3.403298204602797639e-02
3.933107183701745726e+03           3.662645937604080415e-01           2.157341712163401704e-01           1.458583468412092410e-01           9.601059764602079549e-02           9.154862171140235039e-02           5.054501852046719423e-02           3.403865030416256682e-02
3.937944953915400674e+03           3.662432386226396885e-01           2.157195581451755440e-01           1.458658454744890531e-01           9.601502545605082595e-02           9.155270067189349992e-02           5.055934084969506553e-02           3.404429078006663417e-02
3.942782724129056078e+03           3.662219776793049220e-01           2.157050099234480711e-01           1.458733070361740436e-01           9.601943139229379698e-02           9.155675966719065140e-02           5.057361069224176886e-02           3.404990360935716137e-02
3.947620494342711936e+03           3.662008105006501202e-01           2.156905262527795408e-01           1.458807317188698660e-01           9.602381556917127803e-02           9.156079880054909803e-02           5.058782823098130488e-02           3.405548892700919345e-02
3.952458264556366430e+03           3.661797366589714664e-01           2.156761068362317291e-01           1.458881197141193298e-01           9.602817810046238023e-02           9.156481817465234041e-02           5.060199364821453549e-02           3.406104686735857839e-02
3.957296034770021379e+03           3.661587557286041794e-01           2.156617513782990436e-01           1.458954712124086728e-01           9.603251909930765606e-02           9.156881789161550045e-02           5.061610712567052306e-02           3.406657756410475663e-02
3.962133804983676782e+03           3.661378672859124661e-01           2.156474595849010856e-01           1.459027864031737787e-01           9.603683867821301290e-02           9.157279805298866593e-02           5.063016884450779326e-02           3.407208115031352264e-02
3.966971575197332641e+03           3.661170709092789188e-01           2.156332311633754328e-01           1.459100654748064774e-01           9.604113694905357101e-02           9.157675875976042934e-02           5.064417898531572287e-02           3.407755775841977280e-02
3.971809345410988044e+03           3.660963661790946899e-01           2.156190658224702295e-01           1.459173086146606790e-01           9.604541402307754938e-02           9.158070011236112140e-02           5.065813772811583737e-02           3.408300752023022545e-02
3.976647115624642538e+03           3.660757526777492221e-01           2.156049632723369969e-01           1.459245160090585358e-01           9.604967001091001266e-02           9.158462221066621112e-02           5.067204525236311541e-02           3.408843056692621026e-02
3.981484885838297487e+03           3.660552299896201456e-01           2.155909232245235563e-01           1.459316878432965481e-01           9.605390502255674312e-02           9.158852515399966421e-02           5.068590173694734885e-02           3.409382702906632590e-02
3.986322656051953800e+03           3.660347977010631748e-01           2.155769453919667289e-01           1.459388243016515874e-01           9.605811916740795986e-02           9.159240904113719051e-02           5.069970736019444035e-02           3.409919703658918777e-02
3.991160426265608749e+03           3.660144554004024497e-01           2.155630294889852860e-01           1.459459255673870026e-01           9.606231255424210747e-02           9.159627397030956075e-02           5.071346229986774951e-02           3.410454071881614813e-02
3.995998196479264152e+03           3.659942026779200996e-01           2.155491752312727882e-01           1.459529918227585876e-01           9.606648529122950586e-02           9.160012003920588175e-02           5.072716673316941816e-02           3.410985820445397443e-02
4.000835966692920010e+03           3.659740391258469172e-01           2.155353823358906462e-01           1.459600232490205207e-01           9.607063748593611119e-02           9.160394734497678826e-02           5.074082083674170268e-02           3.411514962159752778e-02
4.005673736906575414e+03           3.659539643383522556e-01           2.155216505212610989e-01           1.459670200264312490e-01           9.607476924532715179e-02           9.160775598423769039e-02           5.075442478666829238e-02           3.412041509773246911e-02
4.010511507120229453e+03           3.659339779115342584e-01           2.155079795071602189e-01           1.459739823342594278e-01           9.607888067577081970e-02           9.161154605307196552e-02           5.076797875847564867e-02           3.412565475973790285e-02
4.015349277333884856e+03           3.659140794434102562e-01           2.154943690147109736e-01           1.459809103507896666e-01           9.608297188304179559e-02           9.161531764703415015e-02           5.078148292713432349e-02           3.413086873388905540e-02
4.020187047547540715e+03           3.658942685339069967e-01           2.154808187663764252e-01           1.459878042533284959e-01           9.608704297232494029e-02           9.161907086115310406e-02           5.079493746706030544e-02           3.413605714585990492e-02
4.025024817761196118e+03           3.658745447848513188e-01           2.154673284859528470e-01           1.459946642182099186e-01           9.609109404821886136e-02           9.162280578993509117e-02           5.080834255211633815e-02           3.414122012072585977e-02
4.029862587974851067e+03           3.658549077999603272e-01           2.154538978985628128e-01           1.460014904208012110e-01           9.609512521473936864e-02           9.162652252736694369e-02           5.082169835561328036e-02           3.414635778296633978e-02
4.034700358188505561e+03           3.658353571848317887e-01           2.154405267306485905e-01           1.460082830355087236e-01           9.609913657532313802e-02           9.163022116691915686e-02           5.083500505031138261e-02           3.415147025646745466e-02
4.039538128402161419e+03           3.658158925469351397e-01           2.154272147099653700e-01           1.460150422357834599e-01           9.610312823283111150e-02           9.163390180154890041e-02           5.084826280842168200e-02           3.415655766452458525e-02
4.044375898615816823e+03           3.657965134956017716e-01           2.154139615655744355e-01           1.460217681941265999e-01           9.610710028955199435e-02           9.163756452370316885e-02           5.086147180160729975e-02           3.416162012984499258e-02
4.049213668829472226e+03           3.657772196420156496e-01           2.154007670278367259e-01           1.460284610820952178e-01           9.611105284720575237e-02           9.164120942532175129e-02           5.087463220098477346e-02           3.416665777455041991e-02
4.054051439043128084e+03           3.657580105992042085e-01           2.153876308284059515e-01           1.460351210703077773e-01           9.611498600694698413e-02           9.164483659784027070e-02           5.088774417712540327e-02           3.417167072017969487e-02
4.058889209256783033e+03           3.657388859820289717e-01           2.153745527002222104e-01           1.460417483284496554e-01           9.611889986936841823e-02           9.164844613219316760e-02           5.090080790005657718e-02           3.417665908769127597e-02
4.063726979470437527e+03           3.657198454071765026e-01           2.153615323775053825e-01           1.460483430252784987e-01           9.612279453450423006e-02           9.165203811881666995e-02           5.091382353926312415e-02           3.418162299746583394e-02
4.068564749684092931e+03           3.657008884931491344e-01           2.153485695957486623e-01           1.460549053286298860e-01           9.612667010183340022e-02           9.165561264765179073e-02           5.092679126368861164e-02           3.418656256930883985e-02
4.073402519897748789e+03           3.656820148602557552e-01           2.153356640917119258e-01           1.460614354054225461e-01           9.613052667028312848e-02           9.165916980814718673e-02           5.093971124173671261e-02           3.419147792245307710e-02
4.078240290111404192e+03           3.656632241306030928e-01           2.153228156034154295e-01           1.460679334216638536e-01           9.613436433823208116e-02           9.166270968926212848e-02           5.095258364127252387e-02           3.419636917556120870e-02
4.083078060325059141e+03           3.656445159280864998e-01           2.153100238701333990e-01           1.460743995424550468e-01           9.613818320351374958e-02           9.166623237946944225e-02           5.096540862962389146e-02           3.420123644672828228e-02
4.087915830538714545e+03           3.656258898783810718e-01           2.152972886323875623e-01           1.460808339319966120e-01           9.614198336341966966e-02           9.166973796675828567e-02           5.097818637358277755e-02           3.420607985348429747e-02
4.092753600752369493e+03           3.656073456089325990e-01           2.152846096319409319e-01           1.460872367535935579e-01           9.614576491470275266e-02           9.167322653863711757e-02           5.099091703940656500e-02           3.421089951279669694e-02
4.097591370966024442e+03           3.655888827489490178e-01           2.152719866117914493e-01           1.460936081696606603e-01           9.614952795358043536e-02           9.167669818213641797e-02           5.100360079281937575e-02           3.421569554107283667e-02
4.102429141179680300e+03           3.655705009293913066e-01           2.152594193161656844e-01           1.460999483417275424e-01           9.615327257573796915e-02           9.168015298381165801e-02           5.101623779901345163e-02           3.422046805416256027e-02
4.107266911393336159e+03           3.655521997829649372e-01           2.152469074905125623e-01           1.461062574304440309e-01           9.615699887633157028e-02           9.168359102974599217e-02           5.102882822265045887e-02           3.422521716736060676e-02
4.112104681606991107e+03           3.655339789441109377e-01           2.152344508814973689e-01           1.461125355955851524e-01           9.616070694999159785e-02           9.168701240555307552e-02           5.104137222786281347e-02           3.422994299540916413e-02
4.116942451820646056e+03           3.655158380489975101e-01           2.152220492369954219e-01           1.461187829960562956e-01           9.616439689082570408e-02           9.169041719637989474e-02           5.105386997825503426e-02           3.423464565250027708e-02
4.121780222034301914e+03           3.654977767355112594e-01           2.152097023060858538e-01           1.461249997898982633e-01           9.616806879242197070e-02           9.169380548690941879e-02           5.106632163690506127e-02           3.423932525227833812e-02
4.126617992247956863e+03           3.654797946432485345e-01           2.151974098390457557e-01           1.461311861342923513e-01           9.617172274785203145e-02           9.169717736136340225e-02           5.107872736636560190e-02           3.424398190784254392e-02
4.131455762461611812e+03           3.654618914135071006e-01           2.151851715873439042e-01           1.461373421855652333e-01           9.617535884967412518e-02           9.170053290350509145e-02           5.109108732866543545e-02           3.424861573174931700e-02
4.136293532675267670e+03           3.654440666892774803e-01           2.151729873036348495e-01           1.461434680991942070e-01           9.617897718993620448e-02           9.170387219664190293e-02           5.110340168531077309e-02           3.425322683601475515e-02
4.141131302888922619e+03           3.654263201152346263e-01           2.151608567417529483e-01           1.461495640298118015e-01           9.618257786017896105e-02           9.170719532362814341e-02           5.111567059728657630e-02           3.425781533211705310e-02
4.145969073102577568e+03           3.654086513377295953e-01           2.151487796567062294e-01           1.461556301312109396e-01           9.618616095143885103e-02           9.171050236686763280e-02           5.112789422505788911e-02           3.426238133099891031e-02
4.150806843316233426e+03           3.653910600047810542e-01           2.151367558046705653e-01           1.461616665563497675e-01           9.618972655425112039e-02           9.171379340831639637e-02           5.114007272857115649e-02           3.426692494306995962e-02
4.155644613529888375e+03           3.653735457660669539e-01           2.151247849429838710e-01           1.461676734573564007e-01           9.619327475865278865e-02           9.171706852948523225e-02           5.115220626725559133e-02           3.427144627820914030e-02
4.160482383743544233e+03           3.653561082729165355e-01           2.151128668301399982e-01           1.461736509855338650e-01           9.619680565418559093e-02           9.172032781144238978e-02           5.116429500002445119e-02           3.427594544576709895e-02
4.165320153957199182e+03           3.653387471783018370e-01           2.151010012257831283e-01           1.461795992913648423e-01           9.620031932989901724e-02           9.172357133481613689e-02           5.117633908527640524e-02           3.428042255456857645e-02
4.170157924170854130e+03           3.653214621368296444e-01           2.150891878907018329e-01           1.461855185245164446e-01           9.620381587435312964e-02           9.172679917979734143e-02           5.118833868089684574e-02           3.428487771291476027e-02
4.174995694384509989e+03           3.653042528047332760e-01           2.150774265868233281e-01           1.461914088338449325e-01           9.620729537562154599e-02           9.173001142614201076e-02           5.120029394425919950e-02           3.428931102858565755e-02
4.179833464598164937e+03           3.652871188398648106e-01           2.150657170772077853e-01           1.461972703674004059e-01           9.621075792129432647e-02           9.173320815317392851e-02           5.121220503222630172e-02           3.429372260884245432e-02
4.184671234811819886e+03           3.652700599016865390e-01           2.150540591260425571e-01           1.462031032724314950e-01           9.621420359848079085e-02           9.173638943978706939e-02           5.122407210115167975e-02           3.429811256042986090e-02
4.189509005025475744e+03           3.652530756512634702e-01           2.150424524986365438e-01           1.462089076953900502e-01           9.621763249381247440e-02           9.173955536444816650e-02           5.123589530688088534e-02           3.430248098957843633e-02
4.194346775239130693e+03           3.652361657512550597e-01           2.150308969614144194e-01           1.462146837819356393e-01           9.622104469344587574e-02           9.174270600519923713e-02           5.124767480475283382e-02           3.430682800200692689e-02
4.199184545452785642e+03           3.652193298659073828e-01           2.150193922819112480e-01           1.462204316769402657e-01           9.622444028306532948e-02           9.174584143966003913e-02           5.125941074960110172e-02           3.431115370292456279e-02
4.204022315666441500e+03           3.652025676610453631e-01           2.150079382287667373e-01           1.462261515244927812e-01           9.622781934788576796e-02           9.174896174503052726e-02           5.127110329575527981e-02           3.431545819703339661e-02
4.208860085880096449e+03           3.651858788040648340e-01           2.149965345717196330e-01           1.462318434679035495e-01           9.623118197265555229e-02           9.175206699809330957e-02           5.128275259704227068e-02           3.431974158853060702e-02
4.213697856093752307e+03           3.651692629639248788e-01           2.149851810816023334e-01           1.462375076497088866e-01           9.623452824165917852e-02           9.175515727521610376e-02           5.129435880678762799e-02           3.432400398111074002e-02
4.218535626307407256e+03           3.651527198111397254e-01           2.149738775303353111e-01           1.462431442116755853e-01           9.623785823872009482e-02           9.175823265235412418e-02           5.130592207781685399e-02           3.432824547796804737e-02
4.223373396521062205e+03           3.651362490177715858e-01           2.149626236909216170e-01           1.462487532948051339e-01           9.624117204720333829e-02           9.176129320505252429e-02           5.131744256245674568e-02           3.433246618179873477e-02
4.228211166734718063e+03           3.651198502574225513e-01           2.149514193374415794e-01           1.462543350393385455e-01           9.624446975001832438e-02           9.176433900844878366e-02           5.132892041253668547e-02           3.433666619480324478e-02
4.233048936948373012e+03           3.651035232052272650e-01           2.149402642450471690e-01           1.462598895847602720e-01           9.624775142962151142e-02           9.176737013727503944e-02           5.134035577938998035e-02           3.434084561868849805e-02
4.237886707162027960e+03           3.650872675378450949e-01           2.149291581899568371e-01           1.462654170698030054e-01           9.625101716801909291e-02           9.177038666586045945e-02           5.135174881385515949e-02           3.434500455467012769e-02
4.242724477375683819e+03           3.650710829334528063e-01           2.149181009494500472e-01           1.462709176324515914e-01           9.625426704676960654e-02           9.177338866813361529e-02           5.136309966627731344e-02           3.434914310347475519e-02
4.247562247589338767e+03           3.650549690717369566e-01           2.149070923018620294e-01           1.462763914099477758e-01           9.625750114698662652e-02           9.177637621762481379e-02           5.137440848650938474e-02           3.435326136534220393e-02
4.252400017802994626e+03           3.650389256338863464e-01           2.148961320265783126e-01           1.462818385387940900e-01           9.626071954934138641e-02           9.177934938746835913e-02           5.138567542391347942e-02           3.435735944002770575e-02
4.257237788016649574e+03           3.650229523025849132e-01           2.148852199040297839e-01           1.462872591547583201e-01           9.626392233406537435e-02           9.178230825040489815e-02           5.139690062736220616e-02           3.436143742680414920e-02
4.262075558230304523e+03           3.650070487620039605e-01           2.148743557156871098e-01           1.462926533928777528e-01           9.626710958095290038e-02           9.178525287878371020e-02           5.140808424523995307e-02           3.436549542446425826e-02
4.266913328443960381e+03           3.649912146977951077e-01           2.148635392440557124e-01           1.462980213874632007e-01           9.627028136936369163e-02           9.178818334456494143e-02           5.141922642544422689e-02           3.436953353132277816e-02
4.271751098657615330e+03           3.649754497970827405e-01           2.148527702726705790e-01           1.463033632721033317e-01           9.627343777822548743e-02           9.179109971932188083e-02           5.143032731538693669e-02           3.437355184521870971e-02
4.276588868871270279e+03           3.649597537484568499e-01           2.148420485860911000e-01           1.463086791796688046e-01           9.627657888603650960e-02           9.179400207424322222e-02           5.144138706199571920e-02           3.437755046351743948e-02
4.281426639084926137e+03           3.649441262419660936e-01           2.148313739698958225e-01           1.463139692423162663e-01           9.627970477086804368e-02           9.179689048013524311e-02           5.145240581171523636e-02           3.438152948311293255e-02
4.286264409298581086e+03           3.649285669691100242e-01           2.148207462106775933e-01           1.463192335914926534e-01           9.628281551036692310e-02           9.179976500742406675e-02           5.146338371050848681e-02           3.438548900042990436e-02
4.291102179512236034e+03           3.649130756228323724e-01           2.148101650960382858e-01           1.463244723579390505e-01           9.628591118175801322e-02           9.180262572615785488e-02           5.147432090385808956e-02           3.438942911142595094e-02
4.295939949725891893e+03           3.648976518975138861e-01           2.147996304145838309e-01           1.463296856716949090e-01           9.628899186184669556e-02           9.180547270600895871e-02           5.148521753676761625e-02           3.439334991159371385e-02
4.300777719939546841e+03           3.648822954889651138e-01           2.147891419559192494e-01           1.463348736621019330e-01           9.629205762702136573e-02           9.180830601627612553e-02           5.149607375376286100e-02           3.439725149596299658e-02
4.305615490153202700e+03           3.648670060944194660e-01           2.147786995106435448e-01           1.463400364578081037e-01           9.629510855325580654e-02           9.181112572588664977e-02           5.150688969889316571e-02           3.440113395910292249e-02
4.310453260366857648e+03           3.648517834125261095e-01           2.147683028703448460e-01           1.463451741867718425e-01           9.629814471611167215e-02           9.181393190339849630e-02           5.151766551573270375e-02           3.440499739512403038e-02
4.315291030580512597e+03           3.648366271433430841e-01           2.147579518275954669e-01           1.463502869762656200e-01           9.630116619074090278e-02           9.181672461700246535e-02           5.152840134738179145e-02           3.440884189768038393e-02
4.320128800794167546e+03           3.648215369883304193e-01           2.147476461759469102e-01           1.463553749528802017e-01           9.630417305188808397e-02           9.181950393452428805e-02           5.153909733646815094e-02           3.441266755997168802e-02
4.324966571007824314e+03           3.648065126503430289e-01           2.147373857099250660e-01           1.463604382425282846e-01           9.630716537389286125e-02           9.182226992342673588e-02           5.154975362514824244e-02           3.441647447474539129e-02
4.329804341221478353e+03           3.647915538336243269e-01           2.147271702250254100e-01           1.463654769704485770e-01           9.631014323069229943e-02           9.182502265081174397e-02           5.156037035510854100e-02           3.442026273429873995e-02
4.334642111435134211e+03           3.647766602437988448e-01           2.147169995177079516e-01           1.463704912612094899e-01           9.631310669582322792e-02           9.182776218342239560e-02           5.157094766756682019e-02           3.442403243048088729e-02
4.339479881648789160e+03           3.647618315878656814e-01           2.147068733853926825e-01           1.463754812387131343e-01           9.631605584242458606e-02           9.183048858764512878e-02           5.158148570327345667e-02           3.442778365469496143e-02
4.344317651862445018e+03           3.647470675741918411e-01           2.146967916264547194e-01           1.463804470261989010e-01           9.631899074323974075e-02           9.183320192951165140e-02           5.159198460251270685e-02           3.443151649790009150e-02
4.349155422076099967e+03           3.647323679125054063e-01           2.146867540402193630e-01           1.463853887462474579e-01           9.632191147061880399e-02           9.183590227470106448e-02           5.160244450510397679e-02           3.443523105061351702e-02
4.353993192289754006e+03           3.647177323138889316e-01           2.146767604269577134e-01           1.463903065207843579e-01           9.632481809652092275e-02           9.183858968854186067e-02           5.161286555040316831e-02           3.443892740291256555e-02
4.358830962503410774e+03           3.647031604907728375e-01           2.146668105878817012e-01           1.463952004710838695e-01           9.632771069251654106e-02           9.184126423601395028e-02           5.162324787730390024e-02           3.444260564443674816e-02
4.363668732717065723e+03           3.646886521569285278e-01           2.146569043251394804e-01           1.464000707177725846e-01           9.633058932978970368e-02           9.184392598175064593e-02           5.163359162423881293e-02           3.444626586438977178e-02
4.368506502930720671e+03           3.646742070274621716e-01           2.146470414418108208e-01           1.464049173808332771e-01           9.633345407914026270e-02           9.184657499004067471e-02           5.164389692918084501e-02           3.444990815154152369e-02
4.373344273144376530e+03           3.646598248188078761e-01           2.146372217419024453e-01           1.464097405796083162e-01           9.633630501098613963e-02           9.184921132483009343e-02           5.165416392964452402e-02           3.445353259423013931e-02
4.378182043358032388e+03           3.646455052487214132e-01           2.146274450303434222e-01           1.464145404328035804e-01           9.633914219536554580e-02           9.185183504972435631e-02           5.166439276268723624e-02           3.445713928036396589e-02
4.383019813571686427e+03           3.646312480362736697e-01           2.146177111129805859e-01           1.464193170584918435e-01           9.634196570193913345e-02           9.185444622799020242e-02           5.167458356491049648e-02           3.446072829742356791e-02
4.387857583785342285e+03           3.646170529018440964e-01           2.146080197965740122e-01           1.464240705741165216e-01           9.634477559999229945e-02           9.185704492255758469e-02           5.168473647246123182e-02           3.446429973246372541e-02
4.392695353998997234e+03           3.646029195671144363e-01           2.145983708887924668e-01           1.464288010964952258e-01           9.634757195843726696e-02           9.185963119602158500e-02           5.169485162103303749e-02           3.446785367211538387e-02
4.397533124212653092e+03           3.645888477550625062e-01           2.145887641982088812e-01           1.464335087418232040e-01           9.635035484581530585e-02           9.186220511064441263e-02           5.170492914586748839e-02           3.447139020258767339e-02
4.402370894426308041e+03           3.645748371899552587e-01           2.145791995342959391e-01           1.464381936256770322e-01           9.635312433029884216e-02           9.186476672835723611e-02           5.171496918175534641e-02           3.447490940966982387e-02
4.407208664639962080e+03           3.645608875973431751e-01           2.145696767074214695e-01           1.464428558630180566e-01           9.635588047969365078e-02           9.186731611076209836e-02           5.172497186303789268e-02           3.447841137873314254e-02
4.412046434853618848e+03           3.645469987040536042e-01           2.145601955288442553e-01           1.464474955681958623e-01           9.635862336144089546e-02           9.186985331913376240e-02           5.173493732360813502e-02           3.448189619473297773e-02
4.416884205067273797e+03           3.645331702381846561e-01           2.145507558107093149e-01           1.464521128549517437e-01           9.636135304261936319e-02           9.187237841442165431e-02           5.174486569691211929e-02           3.448536394221061313e-02
4.421721975280928746e+03           3.645194019290989851e-01           2.145413573660438500e-01           1.464567078364222286e-01           9.636406958994744865e-02           9.187489145725165340e-02           5.175475711595014378e-02           3.448881470529523152e-02
